source_a_id,source_b_id,name_score,address_score,email_match,phone_match,dob_match,label
HOS-A-00676,CRM-B-00676,1.0,1.0,1,1,1,1
HOS-A-00761,CRM-B-00761,1.0,1.0,1,1,1,1
HOS-A-01088,CRM-B-00211-DUP,0.25,0.412,0,0,0,0
HOS-A-00964,CRM-B-00286,0.286,0.471,0,0,0,0
HOS-A-00729,CRM-B-00729,1.0,1.0,1,1,1,1
HOS-A-00979,CRM-B-01162,0.345,0.424,0,0,0,0
HOS-A-00200,CRM-B-00134,0.4,0.581,0,0,0,0
HOS-A-00413,CRM-B-00413,1.0,1.0,1,1,1,1
HOS-A-01099,CRM-B-X01099,1.0,1.0,1,1,1,1
HOS-A-00317,CRM-B-00906,0.308,0.467,0,0,0,0
HOS-A-00450,CRM-B-00004,0.303,0.452,0,0,0,0
HOS-A-00325,CRM-B-00262,0.343,0.438,0,0,0,0
HOS-A-00826,CRM-B-00826,1.0,1.0,1,1,1,1
HOS-A-00879,CRM-B-00494,0.333,0.485,0,0,0,0
HOS-A-00727,CRM-B-00886,0.333,0.485,0,0,0,0
HOS-A-00617,CRM-B-00617,1.0,1.0,1,1,1,1
HOS-A-00115,CRM-B-00115,0.966,0.97,1,1,1,1
HOS-A-00418,CRM-B-00418,1.0,1.0,1,1,1,1
HOS-A-01150,CRM-B-00899,0.556,0.387,0,0,0,0
HOS-A-00426,CRM-B-01060,0.439,0.516,0,0,0,0
HOS-A-00970,CRM-B-00970,1.0,1.0,1,1,1,1
HOS-A-00605,CRM-B-00605,1.0,1.0,1,1,1,1
HOS-A-01155,CRM-B-00738,0.324,0.471,0,0,0,0
HOS-A-00090,CRM-B-00090,1.0,1.0,1,1,1,1
HOS-A-00849,CRM-B-00849,1.0,0.966,1,1,1,1
HOS-A-00727,CRM-B-00727,1.0,1.0,1,1,1,1
HOS-A-01154,CRM-B-00758,0.343,0.815,0,0,0,0
HOS-A-00754,CRM-B-00754,1.0,1.0,1,1,1,1
HOS-A-00499,CRM-B-00499,1.0,0.97,1,1,1,1
HOS-A-00077,CRM-B-00755,0.48,0.4,0,0,0,0
HOS-A-00722,CRM-B-00966,0.261,0.357,0,0,0,0
HOS-A-00126,CRM-B-01095,0.529,0.471,0,0,0,0
HOS-A-00431,CRM-B-00352,0.286,0.452,0,0,0,0
HOS-A-00012,CRM-B-00012,1.0,1.0,1,1,1,1
HOS-A-00397,CRM-B-00397,1.0,1.0,1,1,1,1
HOS-A-00285,CRM-B-00285,1.0,1.0,1,1,1,1
HOS-A-01146,CRM-B-00028,0.286,0.387,0,0,0,0
HOS-A-01067,CRM-B-01067,1.0,1.0,1,1,1,1
HOS-A-00666,CRM-B-01121,0.37,0.4,0,0,0,0
HOS-A-01192,CRM-B-X01192,1.0,1.0,1,1,1,1
HOS-A-00241,CRM-B-00493,0.378,0.867,0,0,0,0
HOS-A-00401,CRM-B-00817,0.25,0.452,0,0,0,0
HOS-A-00659,CRM-B-00150,0.333,0.357,0,0,0,0
HOS-A-01044,CRM-B-00057,0.385,0.375,0,0,0,0
HOS-A-01043,CRM-B-X00593,0.529,0.467,0,0,0,0
HOS-A-00251,CRM-B-00329,0.276,0.387,0,0,0,0
HOS-A-00691,CRM-B-00691,1.0,1.0,1,1,1,1
HOS-A-00969,CRM-B-00269,0.32,0.452,0,0,0,0
HOS-A-00753,CRM-B-00237,0.308,0.828,0,0,0,0
HOS-A-00369,CRM-B-01110,0.357,0.357,0,0,0,0
HOS-A-01129,CRM-B-00992-DUP,0.483,0.424,0,0,0,0
HOS-A-01117,CRM-B-00725,0.24,0.387,0,0,0,0
HOS-A-00690,CRM-B-00690,1.0,1.0,0,1,1,1
HOS-A-00988,CRM-B-01092,0.278,0.294,0,0,0,0
HOS-A-00488,CRM-B-01009,0.276,0.364,0,0,0,0
HOS-A-00852,CRM-B-00852,1.0,1.0,1,1,1,1
HOS-A-00299,CRM-B-00162,0.667,0.286,0,0,0,0
HOS-A-00160,CRM-B-00160,1.0,1.0,1,1,1,1
HOS-A-00896,CRM-B-00896,1.0,0.973,1,1,1,1
HOS-A-00497,CRM-B-00497,1.0,0.97,1,1,1,1
HOS-A-00258,CRM-B-00258,1.0,1.0,1,1,1,1
HOS-A-00583,CRM-B-00832,0.276,0.485,0,0,0,0
